T0 R883:46706.500096,IMG_SHARPEN,1,79,79,46706.500117,46706.504193,46706.515853
T0 R887:46706.587405,IMG_REGISTER,0,0,121,46706.587450,46706.587450,46706.593436
T0 R884:46706.542545,IMG_HORIZEDGES,1,94,94,46706.542573,46706.542580,46706.609719
T0 R885:46706.546719,IMG_RETRIEVE,1,50,50,46706.546762,46706.609752,46706.609753
T0 R886:46706.577171,IMG_VERTEDGES,1,41,41,46706.577200,46706.610311,46706.622845
T0 R888:46706.626561,IMG_VERTEDGES,1,50,50,46706.626592,46706.626597,46706.638735
T0 R889:46706.632361,IMG_BLUR,1,61,61,46706.632385,46706.638761,46706.646877
T0 R890:46706.740599,IMG_ROT90CLKW,1,26,26,46706.740628,46706.740634,46706.742130
T0 R891:46706.756775,IMG_ROT90CLKW,1,40,40,46706.756821,46706.756827,46706.767046
T0 R892:46706.803061,IMG_HORIZEDGES,1,3,3,46706.803091,46706.803097,46706.871887
T0 R893:46706.809203,IMG_BLUR,1,96,96,46706.809247,46706.871911,46706.887598
T0 R894:46706.859252,IMG_RETRIEVE,1,35,35,46706.859298,46706.887616,46706.887616
T0 R895:46706.923499,IMG_HORIZEDGES,1,0,0,46706.923531,46706.923537,46706.936864
T0 R896:46707.031620,IMG_VERTEDGES,1,34,34,46707.031651,46707.031657,46707.054465
T0 R897:46707.097241,IMG_REGISTER,0,0,122,46707.097274,46707.097274,46707.098808
T0 R899:46707.190207,IMG_REGISTER,0,0,123,46707.190238,46707.190239,46707.202163
T0 R898:46707.168221,IMG_SHARPEN,1,20,20,46707.168281,46707.168289,46707.234651
T0 R902:46707.496637,IMG_REGISTER,0,0,124,46707.496682,46707.496683,46707.498027
T0 R900:46707.485664,IMG_SHARPEN,1,0,0,46707.485703,46707.485719,46707.498511
T0 R901:46707.488904,IMG_RETRIEVE,1,59,59,46707.488949,46707.498541,46707.498542
T0 R903:46707.555837,IMG_BLUR,1,46,46,46707.555868,46707.555883,46707.600383
T0 R904:46707.570716,IMG_VERTEDGES,1,55,55,46707.570762,46707.600411,46707.636289
T0 R905:46707.586005,IMG_BLUR,1,33,33,46707.586045,46707.636309,46707.644369
T0 R906:46707.593032,IMG_RETRIEVE,1,58,58,46707.593075,46707.644387,46707.644387
T0 R907:46707.607853,IMG_RETRIEVE,1,91,91,46707.607882,46707.646741,46707.646742
T0 R908:46707.624069,IMG_VERTEDGES,1,62,62,46707.624113,46707.647290,46707.671862
T0 R909:46707.690773,IMG_RETRIEVE,1,53,53,46707.690812,46707.690817,46707.690817
T0 R910:46707.746390,IMG_HORIZEDGES,1,42,42,46707.746424,46707.746430,46707.783611
T0 R911:46707.752851,IMG_RETRIEVE,1,27,27,46707.752890,46707.783632,46707.783632
T0 R912:46707.845813,IMG_ROT90CLKW,1,11,11,46707.845848,46707.845855,46707.847401
T0 R913:46707.857052,IMG_HORIZEDGES,1,18,18,46707.857084,46707.857088,46707.869902
T0 R914:46707.869910,IMG_REGISTER,0,0,125,46707.869957,46707.869957,46707.874185
T0 R915:46707.934289,IMG_ROT90CLKW,1,20,20,46707.934322,46707.934328,46707.944192
T0 R916:46707.977729,IMG_SHARPEN,1,10,10,46707.977759,46707.977764,46708.013296
T0 R917:46708.033878,IMG_REGISTER,0,0,126,46708.033907,46708.033907,46708.035379
T0 R918:46708.050725,IMG_VERTEDGES,1,37,37,46708.050756,46708.050761,46708.062817
T0 R919:46708.082607,IMG_RETRIEVE,1,32,32,46708.082634,46708.082639,46708.082640
T0 R920:46708.198742,IMG_ROT90CLKW,1,51,51,46708.198800,46708.198811,46708.202383
T0 R921:46708.211211,IMG_SHARPEN,1,71,71,46708.211242,46708.211248,46708.223245
T0 R922:46708.211732,IMG_HORIZEDGES,1,81,81,46708.211751,46708.223267,46708.294420
T0 R923:46708.270471,IMG_HORIZEDGES,1,126,126,46708.270502,46708.294443,46708.307039
T0 R924:46708.355659,IMG_BLUR,1,58,58,46708.355690,46708.355696,46708.401099
T0 R925:46708.358262,IMG_BLUR,1,77,77,46708.358322,46708.401129,46708.409120
T0 R926:46708.362866,IMG_VERTEDGES,1,23,23,46708.362899,46708.409142,46708.443435
T0 R927:46708.364636,IMG_HORIZEDGES,1,101,101,46708.364666,46708.443452,46708.511088
T0 R928:46708.404811,IMG_BLUR,1,57,57,46708.404857,46708.511110,46708.526904
T0 R929:46708.495801,IMG_RETRIEVE,1,31,31,46708.495833,46708.526922,46708.526922
T0 R930:46708.504786,IMG_SHARPEN,1,10,10,46708.504833,46708.529936,46708.566342
T0 R931:46708.571384,IMG_ROT90CLKW,1,15,15,46708.571422,46708.571427,46708.575275
T0 R932:46708.575338,IMG_HORIZEDGES,1,32,32,46708.575369,46708.575374,46708.643675
T0 R933:46708.698390,IMG_ROT90CLKW,1,8,8,46708.698419,46708.698425,46708.699919
T0 R934:46708.872126,IMG_RETRIEVE,1,15,15,46708.872156,46708.872162,46708.872162
T0 R935:46708.896925,IMG_ROT90CLKW,1,51,51,46708.896971,46708.896978,46708.900803
T0 R936:46708.983001,IMG_RETRIEVE,1,37,37,46708.983032,46708.983047,46708.983048
T0 R937:46708.999349,IMG_RETRIEVE,1,26,26,46708.999392,46708.999397,46708.999397
T0 R938:46709.009449,IMG_RETRIEVE,1,62,62,46709.009489,46709.009500,46709.009500
T0 R939:46709.096747,IMG_SHARPEN,1,116,116,46709.096780,46709.096790,46709.132496
T0 R942:46709.138257,IMG_REGISTER,0,0,127,46709.138302,46709.138302,46709.141321
T0 R940:46709.099353,IMG_HORIZEDGES,1,5,5,46709.099381,46709.132525,46709.145737
T0 R941:46709.122296,IMG_HORIZEDGES,1,54,54,46709.122326,46709.145747,46709.182177
T0 R943:46709.184772,IMG_SHARPEN,1,53,53,46709.184812,46709.184817,46709.196720
T0 R944:46709.215939,IMG_HORIZEDGES,1,66,66,46709.215974,46709.215981,46709.228833
T0 R945:46709.242663,IMG_VERTEDGES,1,10,10,46709.242710,46709.242715,46709.278896
T0 R946:46709.252206,IMG_ROT90CLKW,1,107,107,46709.252251,46709.278920,46709.280076
T0 R947:46709.270376,IMG_VERTEDGES,1,118,118,46709.270420,46709.280094,46709.302460
T0 R948:46709.341698,IMG_RETRIEVE,1,38,38,46709.341729,46709.341733,46709.341734
T0 R949:46709.425044,IMG_VERTEDGES,1,114,114,46709.425075,46709.425082,46709.436820
T0 R950:46709.430186,IMG_VERTEDGES,1,122,122,46709.430225,46709.436846,46709.448780
T0 R951:46709.454387,IMG_RETRIEVE,1,114,114,46709.454427,46709.454433,46709.454434
T0 R952:46709.468983,IMG_SHARPEN,1,38,38,46709.469023,46709.469029,46709.481178
T0 R953:46709.505262,IMG_ROT90CLKW,1,88,88,46709.505297,46709.505303,46709.506739
T0 R954:46709.515981,IMG_HORIZEDGES,1,92,92,46709.516015,46709.516019,46709.540229
T0 R955:46709.519783,IMG_VERTEDGES,1,82,82,46709.519818,46709.540253,46709.551849
T0 R956:46709.528450,IMG_VERTEDGES,1,8,8,46709.528483,46709.551867,46709.564441
T0 R957:46709.576866,IMG_REGISTER,0,0,128,46709.576899,46709.576899,46709.586434
T0 R958:46709.660038,IMG_SHARPEN,1,67,67,46709.660072,46709.660079,46709.694508
T0 R959:46709.753793,IMG_ROT90CLKW,1,38,38,46709.753822,46709.753828,46709.755242
T0 R960:46709.761734,IMG_BLUR,1,10,10,46709.761769,46709.761774,46709.785704
T0 R961:46709.817114,IMG_VERTEDGES,1,47,47,46709.817143,46709.817149,46709.829647
T0 R962:46709.830903,IMG_HORIZEDGES,1,24,24,46709.830941,46709.830946,46709.901603
T0 R963:46709.906953,IMG_HORIZEDGES,1,91,91,46709.906981,46709.906986,46709.919544
T0 R964:46709.928205,IMG_BLUR,1,77,77,46709.928240,46709.928244,46709.936292
T0 R966:46709.935245,IMG_REGISTER,0,0,129,46709.935282,46709.935282,46709.936845
T0 R965:46709.929882,IMG_ROT90CLKW,1,49,49,46709.929906,46709.936309,46709.938795
T0 R967:46709.981138,IMG_RETRIEVE,1,128,128,46709.981168,46709.981175,46709.981176
T0 R968:46710.984347,IMG_RETRIEVE,1,87,87,46710.984401,46710.984410,46710.984411
T0 R969:46711.012230,IMG_REGISTER,0,0,130,46711.012266,46711.012267,46711.013717
T0 R970:46711.020509,IMG_VERTEDGES,1,62,62,46711.020546,46711.020554,46711.045255
T0 R971:46711.056223,IMG_BLUR,1,43,43,46711.056257,46711.056262,46711.080533
T0 R972:46711.115650,IMG_SHARPEN,1,85,85,46711.115683,46711.115688,46711.149765
T0 R973:46711.230345,IMG_RETRIEVE,1,86,86,46711.230376,46711.230381,46711.230381
T0 R974:46711.273082,IMG_HORIZEDGES,1,48,48,46711.273134,46711.273141,46711.285440
T0 R975:46711.312891,IMG_REGISTER,0,0,131,46711.312922,46711.312922,46711.317780
T0 R976:46711.348449,IMG_HORIZEDGES,1,33,33,46711.348487,46711.348495,46711.361411
T0 R977:46711.356102,IMG_BLUR,1,120,120,46711.356143,46711.361444,46711.369960
T0 R978:46711.372895,IMG_REGISTER,0,0,132,46711.372927,46711.372927,46711.385732
T0 R979:46711.484439,IMG_RETRIEVE,1,88,88,46711.484483,46711.484489,46711.484489
T0 R980:46711.518406,IMG_HORIZEDGES,1,0,0,46711.518436,46711.518440,46711.531824
T0 R981:46711.564161,IMG_VERTEDGES,1,72,72,46711.564189,46711.564194,46711.576208
T0 R982:46711.608788,IMG_BLUR,1,101,101,46711.608819,46711.608827,46711.656666
T0 R983:46711.718861,IMG_REGISTER,0,0,133,46711.718891,46711.718891,46711.722086
T0 R984:46711.732575,IMG_RETRIEVE,1,79,79,46711.732617,46711.732623,46711.732623
T0 R985:46711.748601,IMG_VERTEDGES,1,80,80,46711.748646,46711.748651,46711.782501
T0 R988:46711.856956,IMG_REGISTER,0,0,134,46711.856995,46711.856995,46711.858302
T0 R986:46711.843646,IMG_SHARPEN,1,14,14,46711.843673,46711.843678,46711.880480
T0 R987:46711.843890,IMG_RETRIEVE,1,53,53,46711.843933,46711.880501,46711.880501
T0 R989:46711.899868,IMG_BLUR,1,63,63,46711.899916,46711.899921,46711.947779
T0 R990:46712.068223,IMG_VERTEDGES,1,89,89,46712.068255,46712.068259,46712.080443
T0 R991:46712.091087,IMG_RETRIEVE,1,90,90,46712.091131,46712.091136,46712.091137
T0 R992:46712.222465,IMG_REGISTER,0,0,135,46712.222519,46712.222519,46712.227729
T0 R993:46712.290864,IMG_BLUR,1,84,84,46712.290919,46712.290928,46712.335110
T0 R994:46712.348155,IMG_VERTEDGES,1,124,124,46712.348205,46712.348210,46712.359632
T0 R995:46712.374057,IMG_RETRIEVE,1,72,72,46712.374101,46712.374106,46712.374106
T0 R996:46712.520630,IMG_SHARPEN,1,85,85,46712.520662,46712.520666,46712.555655
T0 R999:46712.591057,IMG_REGISTER,0,0,136,46712.591087,46712.591088,46712.592466
T0 R997:46712.533416,IMG_BLUR,1,4,4,46712.533458,46712.555678,46712.603570
T0 R998:46712.541627,IMG_RETRIEVE,1,102,102,46712.541673,46712.603595,46712.603595
