T0 R883:46800.997807,IMG_SHARPEN,1,79,79,46800.997832,46801.002166,46801.013822
T0 R887:46801.085045,IMG_REGISTER,0,0,121,46801.085077,46801.085077,46801.088510
T0 R884:46801.040165,IMG_HORIZEDGES,1,94,94,46801.040191,46801.040197,46801.103876
T0 R885:46801.044343,IMG_RETRIEVE,1,50,50,46801.044383,46801.103897,46801.103898
T0 R886:46801.074817,IMG_VERTEDGES,1,41,41,46801.074849,46801.104540,46801.117202
T0 R888:46801.123775,IMG_VERTEDGES,1,50,50,46801.123816,46801.123824,46801.135891
T0 R889:46801.129570,IMG_BLUR,1,61,61,46801.129596,46801.135913,46801.144076
T0 R890:46801.237810,IMG_ROT90CLKW,1,26,26,46801.237842,46801.237849,46801.238948
T0 R891:46801.254023,IMG_ROT90CLKW,1,40,40,46801.254072,46801.254079,46801.264017
T0 R892:46801.300292,IMG_HORIZEDGES,1,3,3,46801.300318,46801.300324,46801.366222
T0 R893:46801.306417,IMG_BLUR,1,96,96,46801.306459,46801.366243,46801.382111
T0 R894:46801.356454,IMG_RETRIEVE,1,35,35,46801.356489,46801.382127,46801.382128
T0 R895:46801.420782,IMG_HORIZEDGES,1,0,0,46801.420811,46801.420817,46801.433645
T0 R896:46801.528871,IMG_VERTEDGES,1,34,34,46801.528897,46801.528904,46801.551117
T0 R897:46801.594512,IMG_REGISTER,0,0,122,46801.594542,46801.594542,46801.595825
T0 R899:46801.687046,IMG_REGISTER,0,0,123,46801.687075,46801.687075,46801.700650
T0 R898:46801.665090,IMG_SHARPEN,1,20,20,46801.665119,46801.665126,46801.731920
T0 R902:46801.993967,IMG_REGISTER,0,0,124,46801.993994,46801.993994,46801.995307
T0 R900:46801.982968,IMG_SHARPEN,1,0,0,46801.983031,46801.983042,46801.995863
T0 R901:46801.986231,IMG_RETRIEVE,1,59,59,46801.986282,46801.995891,46801.995892
T0 R903:46802.053039,IMG_BLUR,1,46,46,46802.053071,46802.053078,46802.098321
T0 R904:46802.067974,IMG_VERTEDGES,1,55,55,46802.068045,46802.098349,46802.134519
T0 R905:46802.083348,IMG_BLUR,1,33,33,46802.083399,46802.134539,46802.142650
T0 R906:46802.090375,IMG_RETRIEVE,1,58,58,46802.090400,46802.142668,46802.142668
T0 R907:46802.104979,IMG_RETRIEVE,1,91,91,46802.105007,46802.144853,46802.144854
T0 R908:46802.121179,IMG_VERTEDGES,1,62,62,46802.121244,46802.145569,46802.170094
T0 R909:46802.185909,IMG_RETRIEVE,1,53,53,46802.185943,46802.185951,46802.185952
T0 R910:46802.241542,IMG_HORIZEDGES,1,42,42,46802.241578,46802.241584,46802.277263
T0 R911:46802.248028,IMG_RETRIEVE,1,27,27,46802.248067,46802.277284,46802.277284
T0 R912:46802.340998,IMG_ROT90CLKW,1,11,11,46802.341034,46802.341041,46802.342171
T0 R913:46802.352196,IMG_HORIZEDGES,1,18,18,46802.352244,46802.352251,46802.364517
T0 R914:46802.365006,IMG_REGISTER,0,0,125,46802.365053,46802.365053,46802.370001
T0 R915:46802.429194,IMG_ROT90CLKW,1,20,20,46802.429225,46802.429232,46802.439243
T0 R916:46802.472649,IMG_SHARPEN,1,10,10,46802.472677,46802.472683,46802.508327
T0 R917:46802.528720,IMG_REGISTER,0,0,126,46802.528744,46802.528744,46802.530135
T0 R918:46802.545519,IMG_VERTEDGES,1,37,37,46802.545562,46802.545568,46802.557798
T0 R919:46802.577444,IMG_RETRIEVE,1,32,32,46802.577472,46802.577479,46802.577479
T0 R920:46802.693536,IMG_ROT90CLKW,1,51,51,46802.693572,46802.693579,46802.696770
T0 R921:46802.706003,IMG_SHARPEN,1,71,71,46802.706052,46802.706059,46802.717928
T0 R922:46802.706490,IMG_HORIZEDGES,1,81,81,46802.706512,46802.717948,46802.785884
T0 R923:46802.765224,IMG_HORIZEDGES,1,126,126,46802.765256,46802.785921,46802.797850
T0 R924:46802.850487,IMG_BLUR,1,58,58,46802.850524,46802.850532,46802.895848
T0 R925:46802.853081,IMG_BLUR,1,77,77,46802.853126,46802.895874,46802.904040
T0 R926:46802.857695,IMG_VERTEDGES,1,23,23,46802.857713,46802.904059,46802.938631
T0 R927:46802.859464,IMG_HORIZEDGES,1,101,101,46802.859487,46802.938646,46803.002642
T0 R928:46802.899636,IMG_BLUR,1,57,57,46802.899683,46803.002663,46803.018502
T0 R929:46802.990610,IMG_RETRIEVE,1,31,31,46802.990643,46803.018517,46803.018518
T0 R930:46802.999599,IMG_SHARPEN,1,10,10,46802.999633,46803.021276,46803.057828
T0 R931:46803.062658,IMG_ROT90CLKW,1,15,15,46803.062693,46803.062701,46803.066527
T0 R932:46803.066598,IMG_HORIZEDGES,1,32,32,46803.066627,46803.066633,46803.131388
T0 R933:46803.189588,IMG_ROT90CLKW,1,8,8,46803.189616,46803.189622,46803.190749
T0 R934:46803.363356,IMG_RETRIEVE,1,15,15,46803.363387,46803.363393,46803.363393
T0 R935:46803.388169,IMG_ROT90CLKW,1,51,51,46803.388217,46803.388224,46803.392028
T0 R936:46803.474247,IMG_RETRIEVE,1,37,37,46803.474277,46803.474284,46803.474284
T0 R937:46803.490624,IMG_RETRIEVE,1,26,26,46803.490671,46803.490677,46803.490677
T0 R938:46803.500732,IMG_RETRIEVE,1,62,62,46803.500769,46803.500779,46803.500779
T0 R939:46803.587999,IMG_SHARPEN,1,116,116,46803.588030,46803.588037,46803.622278
T0 R942:46803.629562,IMG_REGISTER,0,0,127,46803.629593,46803.629594,46803.631912
T0 R940:46803.590614,IMG_HORIZEDGES,1,5,5,46803.590656,46803.622299,46803.634972
T0 R941:46803.613622,IMG_HORIZEDGES,1,54,54,46803.613652,46803.634982,46803.669788
T0 R943:46803.675934,IMG_SHARPEN,1,53,53,46803.675971,46803.675978,46803.687881
T0 R944:46803.707116,IMG_HORIZEDGES,1,66,66,46803.707143,46803.707149,46803.719092
T0 R945:46803.733826,IMG_VERTEDGES,1,10,10,46803.733859,46803.733866,46803.770053
T0 R946:46803.743306,IMG_ROT90CLKW,1,107,107,46803.743333,46803.770075,46803.771242
T0 R947:46803.761446,IMG_VERTEDGES,1,118,118,46803.761472,46803.771257,46803.793833
T0 R948:46803.832761,IMG_RETRIEVE,1,38,38,46803.832797,46803.832805,46803.832805
T0 R949:46803.916137,IMG_VERTEDGES,1,114,114,46803.916181,46803.916190,46803.928000
T0 R950:46803.921299,IMG_VERTEDGES,1,122,122,46803.921352,46803.928021,46803.940166
T0 R951:46803.945501,IMG_RETRIEVE,1,114,114,46803.945539,46803.945545,46803.945545
T0 R952:46803.960068,IMG_SHARPEN,1,38,38,46803.960112,46803.960120,46803.972285
T0 R953:46803.996448,IMG_ROT90CLKW,1,88,88,46803.996486,46803.996492,46803.997677
T0 R954:46804.007184,IMG_HORIZEDGES,1,92,92,46804.007215,46804.007221,46804.029807
T0 R955:46804.011146,IMG_VERTEDGES,1,82,82,46804.011186,46804.029830,46804.041485
T0 R956:46804.019797,IMG_VERTEDGES,1,8,8,46804.019826,46804.041500,46804.054116
T0 R957:46804.068204,IMG_REGISTER,0,0,128,46804.068235,46804.068235,46804.080229
T0 R958:46804.151467,IMG_SHARPEN,1,67,67,46804.151497,46804.151504,46804.185840
T0 R959:46804.245233,IMG_ROT90CLKW,1,38,38,46804.245259,46804.245265,46804.246418
T0 R960:46804.253203,IMG_BLUR,1,10,10,46804.253238,46804.253244,46804.277288
T0 R961:46804.308510,IMG_VERTEDGES,1,47,47,46804.308541,46804.308548,46804.321074
T0 R962:46804.322291,IMG_HORIZEDGES,1,24,24,46804.322333,46804.322338,46804.390182
T0 R963:46804.398328,IMG_HORIZEDGES,1,91,91,46804.398357,46804.398364,46804.410228
T0 R966:46804.426532,IMG_REGISTER,0,0,129,46804.426565,46804.426565,46804.428512
T0 R964:46804.419544,IMG_BLUR,1,77,77,46804.419587,46804.419594,46804.428853
T0 R965:46804.421168,IMG_ROT90CLKW,1,49,49,46804.421207,46804.428878,46804.431414
T0 R967:46804.473806,IMG_RETRIEVE,1,128,128,46804.473839,46804.473847,46804.473847
T0 R968:46804.516865,IMG_RETRIEVE,1,87,87,46804.516909,46804.516919,46804.516919
T0 R969:46804.544711,IMG_REGISTER,0,0,130,46804.544758,46804.544759,46804.546117
T0 R970:46804.552964,IMG_VERTEDGES,1,62,62,46804.552988,46804.552995,46804.577924
T0 R971:46804.588671,IMG_BLUR,1,43,43,46804.588713,46804.588720,46804.612836
T0 R972:46804.648101,IMG_SHARPEN,1,85,85,46804.648132,46804.648139,46804.682192
T0 R973:46804.762778,IMG_RETRIEVE,1,86,86,46804.762807,46804.762816,46804.762817
T0 R974:46804.805515,IMG_HORIZEDGES,1,48,48,46804.805546,46804.805554,46804.817646
T0 R975:46804.845333,IMG_REGISTER,0,0,131,46804.845368,46804.845369,46804.850182
T0 R976:46804.880951,IMG_HORIZEDGES,1,33,33,46804.880989,46804.881000,46804.893038
T0 R977:46804.888549,IMG_BLUR,1,120,120,46804.888581,46804.893073,46804.901602
T0 R978:46804.905325,IMG_REGISTER,0,0,132,46804.905356,46804.905357,46804.917701
T0 R979:46805.015743,IMG_RETRIEVE,1,88,88,46805.015774,46805.015783,46805.015784
T0 R980:46805.049760,IMG_HORIZEDGES,1,0,0,46805.049786,46805.049794,46805.062629
T0 R981:46805.095463,IMG_VERTEDGES,1,72,72,46805.095488,46805.095495,46805.107805
T0 R982:46805.140087,IMG_BLUR,1,101,101,46805.140113,46805.140120,46805.188378
T0 R983:46805.250163,IMG_REGISTER,0,0,133,46805.250189,46805.250190,46805.253811
T0 R984:46805.263870,IMG_RETRIEVE,1,79,79,46805.263897,46805.263904,46805.263905
T0 R985:46805.279882,IMG_VERTEDGES,1,80,80,46805.279915,46805.279922,46805.314279
T0 R988:46805.388074,IMG_REGISTER,0,0,134,46805.388100,46805.388101,46805.389514
T0 R986:46805.374845,IMG_SHARPEN,1,14,14,46805.374875,46805.374883,46805.411919
T0 R987:46805.375033,IMG_RETRIEVE,1,53,53,46805.375063,46805.411946,46805.411947
T0 R989:46805.431382,IMG_BLUR,1,63,63,46805.431426,46805.431433,46805.479481
T0 R990:46805.599726,IMG_VERTEDGES,1,89,89,46805.599763,46805.599770,46805.612052
T0 R991:46805.622580,IMG_RETRIEVE,1,90,90,46805.622623,46805.622631,46805.622631
T0 R992:46805.753839,IMG_REGISTER,0,0,135,46805.753872,46805.753873,46805.758669
T0 R993:46805.821750,IMG_BLUR,1,84,84,46805.821786,46805.821806,46805.866784
T0 R994:46805.878972,IMG_VERTEDGES,1,124,124,46805.879016,46805.879024,46805.890802
T0 R995:46805.904849,IMG_RETRIEVE,1,72,72,46805.904895,46805.904904,46805.904904
T0 R996:46806.051379,IMG_SHARPEN,1,85,85,46806.051414,46806.051433,46806.086452
T0 R999:46806.121734,IMG_REGISTER,0,0,136,46806.121765,46806.121765,46806.123094
T0 R997:46806.064112,IMG_BLUR,1,4,4,46806.064134,46806.086483,46806.134968
T0 R998:46806.072307,IMG_RETRIEVE,1,102,102,46806.072347,46806.134993,46806.134993
